title_year,duration,num_critic_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,aspect_ratio,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26
2009,124,100,13,20,13,7,4999,42,6,32,32,8,3,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,88,117,21,1000,835,772,46076,4720,2,88,1,1,4,1.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,106,140,135,7000,71,11,75633,7098,0,160,1,1,4,2.39,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,79,29,2,855,577,551,3806,2489,2,49,1,1,1,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,135,308,0,873,559,310,125114,2369,1,593,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,96,248,50,3,3,0,23836,6,1,107,41,2,5,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2007,53,84,141,141,125,23,10564,313,0,40,1,1,4,1.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,97,40,10,102,7,5,1290,118,0,13,1,2,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2004,120,130,0,12,3,0,56,15,0,2,1,1,6,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,90,13,165,978,922,679,455,3258,1,16,1,1,1,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,91,31,9,53,24,9,2482,86,1,16,1,3,2,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2014,93,43,0,20,8,0,1220,28,0,11,1,23,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012,112,2,74,260000,984,891,606,263584,3,5,1,1,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2005,160,4,5,724,668,219,1524,2024,5,30,8,16,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,95,238,243,969,962,725,30160,3833,0,193,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,93,112,11,443,298,271,20176,1452,1,73,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,88,33,29,499,230,117,2735,1141,0,52,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,98,95,8,96,71,14,334,196,1,17,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,82,29,82,2000,571,490,1938,3905,0,54,1,1,4,1.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2006,78,71,0,262,163,61,3228,509,0,31,1,1,5,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,97,36,4,446,171,150,1048,928,1,7,1,1,4,2.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,81,56,0,975,645,394,4862,2694,0,37,1,1,4,1.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,90,8,18,491,490,422,377,2633,3,13,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,88,8,53,563,288,176,783,1284,2,12,1,8,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2001,96,9,436,474,436,4,480,920,3,21,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,101,393,0,3000,1000,888,92640,5056,0,212,1,2,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1954,108,134,603,10000,416,279,100890,11094,2,281,1,1,5,1.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,100,18,28,945,756,501,6025,2924,8,15,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,113,233,163,131,60,27,44763,264,0,172,43,29,5,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,104,231,171,109,8,0,131969,117,0,651,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,91,65,91,982,796,659,13485,3299,0,90,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,107,76,32,144,127,127,6277,509,1,43,44,10,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,85,327,0,282,270,88,53919,687,0,168,1,1,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2012,101,62,6,975,947,727,11965,4184,2,39,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1942,70,116,11,16,12,8,94225,63,0,136,1,1,7,1.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2007,88,73,0,465,140,102,5489,897,1,23,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,112,238,29,12000,1000,874,64748,15800,1,122,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2003,107,35,6,23000,813,522,14580,26017,2,252,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,88,115,15,938,904,567,13421,3770,0,34,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,92,193,43,904,517,172,24391,1751,2,61,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,95,16,14,284,234,221,1742,1185,1,158,1,1,2,1.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011,123,354,0,786,712,620,151812,2501,2,264,44,43,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1995,88,74,377,529,502,236,26513,1502,1,174,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993,114,11,9,159,143,86,2039,423,1,28,1,1,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,88,59,6,302,270,68,4743,663,1,135,1,10,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1929,110,71,21,426,20,3,7431,455,1,84,15,8,5,1.33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,104,29,37,574,573,501,2256,1983,0,79,1,10,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,87,13,0,1000,749,258,122,2359,0,3,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,93,6,247,247,217,152,4167,954,4,72,1,1,5,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,91,224,75,35,16,13,54601,116,0,200,33,46,5,1.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,90,33,38,214,115,69,17725,587,0,157,1,1,1,2.35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1973,112,100,0,11000,2000,425,63839,14954,1,238,1,1,2,2.35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,86,82,8,2000,424,357,12160,3071,0,73,1,1,4,1.85,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,86,271,365,934,830,522,101287,2714,0,260,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,89,5,15,312,135,95,3543,548,1,8,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011,95,255,214,513,257,246,25750,1269,0,209,1,2,5,2.35,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,101,292,243,969,128,74,27260,1252,0,247,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,89,178,687,10000,787,389,42183,12183,1,230,1,1,1,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2002,88,31,168,108,72,21,1661,243,0,31,1,1,4,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,99,114,4,1000,233,201,9376,1558,0,74,1,2,4,1.85,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,170,53,23,7,6,2,18980,15,0,74,1,1,1,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2005,86,49,30,262,23,14,2877,321,0,46,1,1,1,1.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001,97,64,52,80,67,36,8509,209,1,109,1,1,8,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,201,446,0,6000,918,84,316027,7122,0,2618,1,3,1,2.35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2005,108,228,174,730,716,324,94463,2160,0,576,1,5,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,106,208,31,33000,519,71,70885,33734,2,189,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,107,2,0,752,282,236,103,1763,4,6,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,84,25,21,465,170,48,819,714,2,36,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,90,143,13,977,511,432,7384,2483,0,79,1,1,5,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1935,81,66,10,610,172,23,13269,824,2,98,1,1,7,1.37,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999,81,360,19,170,170,39,186786,399,0,3400,1,1,4,1.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,215,53,14,262,227,136,12631,778,0,63,1,1,4,2.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2000,106,15,16,602,266,254,448,1281,1,16,1,1,1,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2007,103,130,0,23,20,20,94,85,4,4,1,1,1,1.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,90,18,4,919,711,218,531,2288,0,19,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,88,130,12,601,371,359,85,2241,0,190,1,1,5,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1964,87,105,44,785,725,704,31429,2538,1,219,1,2,7,1.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011,80,3,6,1000,650,416,57,0,0,2,1,1,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,122,50,589,848,153,150,17068,1164,0,215,1,1,2,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1974,86,5,24,407,189,142,3411,1090,0,36,1,1,3,1.85,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2003,79,235,9,48,10,7,42256,67,1,916,1,1,4,1.85,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1977,97,95,8,423,23,22,3274,516,0,84,1,1,2,1.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,105,84,2,0,0,0,3156,0,2,65,1,1,2,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2003,89,154,310,22000,833,587,58260,24419,0,286,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,120,20,3,984,801,234,4583,2563,1,55,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,94,88,3,196,184,2,3394,382,0,43,1,1,2,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999,108,70,6,54,44,43,6790,194,3,80,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2002,102,5,0,69,24,15,1099,161,0,53,1,1,2,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,83,105,6,30,0,0,7559,30,1,77,19,60,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,93,29,0,399,169,59,154,660,1,5,1,1,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,86,46,7,328,27,17,3562,407,0,74,1,1,4,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,101,3,0,69,34,17,651,155,0,34,1,1,2,2.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999,111,54,35,980,505,482,3479,3166,0,87,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,90,126,9,710,634,595,26407,2655,0,154,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,86,17,204,659,529,474,1038,2322,3,21,1,1,4,1.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,98,25,71,22000,1000,658,709,24382,1,34,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,91,11,21,597,485,469,553,2555,3,24,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,91,81,12000,778,327,213,6884,1440,0,53,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,90,155,217,10000,10000,243,45928,20480,5,106,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,88,39,0,342,79,49,774,483,0,7,1,1,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1954,202,153,0,304,8,4,229012,338,6,596,2,7,6,1.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2012,89,26,6,14,9,8,3086,44,1,9,1,1,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2007,84,35,681,239,172,143,1656,734,0,12,1,1,5,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,82,230,248,353,248,196,26185,1498,0,170,1,10,4,1.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,94,165,12,17000,523,183,70136,17883,0,214,1,1,2,1.85,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2007,100,9,6,396,326,325,1358,2310,3,10,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,112,17,12,33000,1000,699,2004,35294,2,32,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2010,94,344,380,660,280,113,75669,1118,0,451,1,2,4,2.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,91,28,0,472,185,170,739,1047,2,10,1,1,1,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,87,29,38,552,533,445,2038,2251,6,20,1,1,5,2.35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,102,166,487,991,943,118,15756,2099,0,68,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,93,111,33,1000,188,135,34219,1531,1,578,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,82,10,0,0,0,0,40,0,1,10,1,1,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
2013,130,525,0,44000,15000,11000,175413,73441,4,511,1,1,2,2.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1991,91,8,10,353,12,10,475,380,4,11,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,107,92,521,773,89,80,19732,976,0,120,1,2,4,1.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2005,84,365,3,10000,651,446,10143,12496,0,54,1,2,4,2.39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,103,88,365,907,365,49,5931,1411,0,58,1,1,6,1.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1933,89,65,24,610,105,45,7921,995,2,97,1,1,6,1.37,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1990,98,71,89,88,74,3,7143,173,1,52,1,1,1,1.66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,133,34,10,690,24,19,13543,774,15,94,23,36,3,1.85,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,92,220,100,970,759,482,161448,3950,0,1473,1,1,2,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,90,279,57,1000,235,92,42678,1528,0,135,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,84,409,110,189,109,21,184824,330,0,1189,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,91,86,147,22,20,5,10366,54,0,88,1,1,1,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1975,91,131,0,795,561,332,382240,2158,0,660,1,2,2,1.66,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006,90,69,25,231,200,138,3675,771,1,48,6,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,96,8,14,361,14,6,179,387,2,18,1,1,3,1.78,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2003,88,72,20,58,20,0,5709,78,3,114,1,1,6,1.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2010,92,4,4,93,31,12,1123,168,0,31,1,1,2,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1981,82,203,385,48,22,22,14985,123,0,253,17,20,9,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,101,148,12,642,171,149,140740,1026,2,151,1,1,1,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,84,8,0,169,80,36,191,312,0,10,1,1,4,1.78,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1997,86,43,3,643,606,513,4407,2864,1,75,1,1,2,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1929,100,36,4,77,28,4,4546,109,8,71,1,1,11,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,89,279,33,470,378,118,27297,1233,0,131,1,10,5,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,84,23,0,3,650,416,186,3,0,3,20,54,3,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2005,88,110,30,15,0,0,9037,15,1,70,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1987,90,40,44,615,96,93,6046,872,0,46,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2005,90,45,0,0,0,0,695,0,2,16,1,8,6,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1978,101,318,0,2000,742,598,157863,4400,0,1191,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,83,51,3,812,277,258,1272,1370,0,15,1,1,3,1.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,94,211,252,47,37,14,44864,126,0,170,46,35,6,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,112,26,2,786,633,321,7687,2638,0,32,1,1,4,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1999,102,64,149,409,277,276,2932,1986,1,73,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995,98,56,10,10000,1000,912,24438,13433,0,194,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1996,91,29,82,75,9,8,2843,102,7,25,3,10,4,1.66,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,80,131,54,1000,806,543,18035,3010,3,177,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,76,88,129,52,44,26,4423,132,2,57,1,1,6,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,80,189,129,375,44,26,12241,460,1,112,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,104,27,0,2,0,416,291,2,1,8,1,62,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001,102,15,95,1000,650,416,341,0,0,12,1,16,3,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1964,95,24,0,581,99,87,891,835,1,26,1,1,5,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,94,16,37,318,157,104,294,751,0,16,1,1,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,109,13,3,54,53,25,720,185,0,23,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2007,133,156,278,5000,117,107,91863,5405,0,524,1,1,1,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2015,110,4,44,644,503,221,82,1440,0,1,1,1,3,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,95,10,0,685,665,309,241,2048,3,5,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,90,286,25,601,260,235,24668,1734,0,175,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
